seq,utc,phase,timeout_s,name,group,infrastructure,url,method,success,code,exit_code,content_ok,wall_s,total_s,dns_s,tcp_s,tls_s,first_byte_s,remote_ip,bytes,retry_after,error
482,2026-09-06T19:41:05.328991+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.765,0.726812,0.007001,0.008256,0.512782,0.725604,130.89.148.77,0,,
483,2026-09-06T19:41:05.829585+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.14,0.084645,0.011662,0.018204,0.033734,0.083642,178.248.238.27,0,,
484,2026-09-06T19:41:06.330978+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.406,0.358212,0.017401,0.01899,0.273022,0.356657,209.126.35.79,0,,
485,2026-09-06T19:41:06.831326+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.14,0.091064,0.017376,0.031119,0.052354,0.089984,77.88.55.88,0,,
486,2026-09-06T19:41:07.332663+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.297,0.243066,0.016682,0.01835,0.195073,0.242786,142.251.20.94,0,,
487,2026-09-06T19:41:07.833739+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.040705,0.005266,0.012402,0.033948,0.040034,90.156.232.41,0,,
488,2026-09-06T19:41:08.335034+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.359,0.305366,0.015513,0.016995,0.236368,0.303156,104.16.132.229,0,,
489,2026-09-06T19:41:08.835322+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.231367,0.016149,0.046916,0.086602,0.229868,95.167.23.6,0,,
490,2026-09-06T19:41:09.337055+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.344,0.288946,0.015119,0.016391,0.226948,0.287555,151.101.65.91,0,0,
491,2026-09-06T19:41:09.838052+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.086164,0.013241,0.02048,0.042943,0.084534,85.119.149.3,0,,
492,2026-09-06T19:41:10.324011+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.594,0.551617,0.008593,0.010168,0.405133,0.550402,38.145.32.20,2,,
493,2026-09-06T19:41:10.824334+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.083575,0.011283,0.022813,0.047782,0.080596,217.118.87.98,0,,
494,2026-09-06T19:41:11.325630+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.265,1.221925,0.018741,0.02037,0.0,1.221921,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
495,2026-09-06T19:41:11.826174+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.234,0.193924,0.007377,0.028388,0.079554,0.192541,178.177.13.176,0,,
496,2026-09-06T19:41:12.328775+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.344,0.299542,0.010029,0.011345,0.240723,0.29811,151.101.3.52,2,0,
497,2026-09-06T19:41:12.830543+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.085837,0.009664,0.016411,0.032105,0.084427,185.65.148.89,0,,
498,2026-09-06T19:41:13.330786+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.375,0.328319,0.019765,0.021072,0.256347,0.327061,130.89.148.77,0,,
499,2026-09-06T19:41:13.833009+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.081695,0.020965,0.027041,0.042542,0.080872,178.248.238.27,0,,
500,2026-09-06T19:41:14.333898+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.37536,0.01366,0.014898,0.290724,0.374486,209.126.35.79,0,,
501,2026-09-06T19:41:14.834454+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.083379,0.0193,0.032264,0.052725,0.082255,77.88.55.88,0,,
502,2026-09-06T19:41:15.336047+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,False,0,28,True,2.062,2.012086,0.005884,0.0,0.0,2.012083,,0,,Connection timed out after 2011 milliseconds
503,2026-09-06T19:41:15.836248+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.042907,0.005496,0.013084,0.035346,0.042209,90.156.232.41,0,,
504,2026-09-06T19:41:16.336884+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.359,0.301805,0.01912,0.020545,0.233771,0.301339,104.16.132.229,0,,
505,2026-09-06T19:41:16.837568+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.210924,0.007198,0.038987,0.078906,0.20966,95.167.23.6,0,,
506,2026-09-06T19:41:17.339593+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.329,0.299495,0.008436,0.009908,0.237506,0.298489,151.101.65.91,0,0,
507,2026-09-06T19:41:17.825737+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.093456,0.019139,0.02599,0.048245,0.0913,85.119.149.3,0,,
508,2026-09-06T19:41:18.327025+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.547,0.508024,0.006126,0.007271,0.36614,0.506832,38.145.32.20,2,,
509,2026-09-06T19:41:18.827704+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.087258,0.013797,0.025167,0.049652,0.085878,217.118.87.98,0,,
510,2026-09-06T19:41:19.328674+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.328,0.289737,0.012805,0.014139,0.219334,0.288956,23.209.209.61,68,,
511,2026-09-06T19:41:19.830112+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.265,0.221964,0.015824,0.040242,0.098575,0.220548,178.177.13.176,0,,
512,2026-09-06T19:41:20.331145+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.344,0.299608,0.017607,0.018954,0.222832,0.298126,151.101.3.52,2,0,
513,2026-09-06T19:41:20.832374+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.172,0.124023,0.019126,0.025862,0.041192,0.122837,185.65.148.89,0,,
514,2026-09-06T19:41:21.333513+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.562,0.522395,0.005706,0.006929,0.37835,0.519467,130.89.148.77,0,,
515,2026-09-06T19:41:21.834292+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.069926,0.016124,0.022418,0.037964,0.06903,178.248.238.27,0,,
516,2026-09-06T19:41:22.335032+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.39,0.345449,0.016084,0.017788,0.265383,0.344424,209.126.35.79,0,,
517,2026-09-06T19:41:22.836113+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.08298,0.014261,0.027991,0.048985,0.080998,77.88.55.88,0,,
518,2026-09-06T19:41:23.337232+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.281,0.234762,0.009757,0.011007,0.187919,0.234427,142.251.20.94,0,,
519,2026-09-06T19:41:23.838320+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.056981,0.017434,0.025251,0.049266,0.056223,90.156.232.41,0,,
520,2026-09-06T19:41:24.324391+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.287065,0.007542,0.008716,0.219886,0.286115,104.16.132.229,0,,
521,2026-09-06T19:41:24.824918+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.22709,0.016904,0.048929,0.089046,0.225887,95.167.23.6,0,,
522,2026-09-06T19:41:25.326664+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.281,0.243768,0.01979,0.021336,0.194604,0.24275,151.101.65.91,0,0,
523,2026-09-06T19:41:25.827727+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.094919,0.019465,0.026652,0.049151,0.093455,85.119.149.3,0,,
524,2026-09-06T19:41:26.328832+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.64,0.594651,0.018337,0.019813,0.433022,0.593464,38.145.32.20,2,,
525,2026-09-06T19:41:26.829174+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.079351,0.008323,0.019755,0.044155,0.075711,217.118.87.98,0,,
526,2026-09-06T19:41:27.330117+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.265,1.225143,0.019774,0.021149,0.0,1.22514,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
527,2026-09-06T19:41:27.831056+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.20806,0.014041,0.035737,0.087964,0.206627,178.177.13.176,0,,
528,2026-09-06T19:41:28.331409+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.359,0.307091,0.01869,0.019968,0.231344,0.305585,151.101.3.52,2,0,
529,2026-09-06T19:41:28.833377+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.085844,0.017153,0.023961,0.039667,0.084565,185.65.148.89,0,,
530,2026-09-06T19:41:29.334187+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.344,0.290444,0.014371,0.015712,0.228645,0.289152,130.89.148.77,0,,
531,2026-09-06T19:41:29.835218+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.14,0.088705,0.013906,0.020341,0.038083,0.087803,178.248.238.27,0,,
532,2026-09-06T19:41:30.336084+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.406,0.351871,0.014925,0.016332,0.267245,0.351076,209.126.35.79,0,,
533,2026-09-06T19:41:30.837002+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.0778,0.013407,0.026295,0.046672,0.076445,77.88.55.88,0,,
534,2026-09-06T19:41:31.337882+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.329,0.30204,0.017142,0.018452,0.236605,0.301777,142.251.20.94,0,,
535,2026-09-06T19:41:31.824173+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.050185,0.013225,0.0205,0.042989,0.049427,90.156.232.41,0,,
536,2026-09-06T19:41:32.325602+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.297325,0.01659,0.017836,0.226957,0.294784,104.16.132.229,0,,
537,2026-09-06T19:41:32.827040+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.220787,0.012842,0.044503,0.084824,0.219545,95.167.23.6,0,,
538,2026-09-06T19:41:33.328073+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.297,0.253674,0.01215,0.013573,0.203549,0.252737,151.101.65.91,0,0,
539,2026-09-06T19:41:33.829192+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.087832,0.011416,0.018508,0.040471,0.086367,85.119.149.3,0,,
540,2026-09-06T19:41:34.332335+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.562,0.522538,0.007254,0.008512,0.375953,0.518652,38.145.32.20,2,,
541,2026-09-06T19:41:34.832580+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.156,0.106589,0.017904,0.029245,0.053932,0.105472,217.118.87.98,0,,
542,2026-09-06T19:41:35.333704+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.609,0.554219,0.017353,0.018986,0.504534,0.553479,23.209.209.61,68,,
543,2026-09-06T19:41:35.833865+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.281,0.241726,0.018257,0.039614,0.09084,0.240037,178.177.13.176,0,,
544,2026-09-06T19:41:36.335009+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.5,0.454374,0.015757,0.017387,0.352771,0.452929,151.101.3.52,2,0,
545,2026-09-06T19:41:36.835676+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.109,0.058464,0.012785,0.019549,0.038575,0.057397,185.65.148.89,0,,
546,2026-09-06T19:41:37.337122+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.594,0.534099,0.014476,0.015692,0.392448,0.532772,130.89.148.77,0,,
547,2026-09-06T19:41:37.837823+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.066869,0.013739,0.020446,0.035444,0.065904,178.248.238.27,0,,
548,2026-09-06T19:41:38.339307+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.376653,0.009848,0.011291,0.280321,0.375781,209.126.35.79,0,,
549,2026-09-06T19:41:38.825228+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.084241,0.015357,0.029076,0.051462,0.083078,77.88.55.88,0,,
550,2026-09-06T19:41:39.326195+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.328,0.287724,0.010435,0.011625,0.230747,0.287483,142.251.20.94,0,,
551,2026-09-06T19:41:39.827835+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.048021,0.00978,0.017495,0.040334,0.047251,90.156.232.41,0,,
552,2026-09-06T19:41:40.329073+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,False,0,28,True,2.047,2.004607,0.00802,0.0,0.0,2.004601,,0,,Connection timed out after 2004 milliseconds
553,2026-09-06T19:41:40.829776+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.25,0.210749,0.007446,0.039576,0.080963,0.209199,95.167.23.6,0,,
554,2026-09-06T19:41:41.330875+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.312,0.268901,0.005231,0.006369,0.209133,0.267888,151.101.65.91,0,0,
555,2026-09-06T19:41:41.831972+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.090004,0.017762,0.025016,0.046456,0.088787,85.119.149.3,0,,
556,2026-09-06T19:41:42.332977+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.687,0.638112,0.013706,0.015247,0.458324,0.636498,38.145.32.20,2,,
557,2026-09-06T19:41:42.833950+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.0797,0.009364,0.020982,0.045421,0.078618,217.118.87.98,0,,
558,2026-09-06T19:41:43.335209+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.328,0.263595,0.012264,0.013776,0.20673,0.262831,23.209.209.61,68,,
559,2026-09-06T19:41:43.837335+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.199205,0.007399,0.029576,0.080367,0.197806,178.177.13.176,0,,
560,2026-09-06T19:41:44.338027+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.282,0.240872,0.008871,0.010372,0.191163,0.239073,151.101.3.52,2,0,
561,2026-09-06T19:41:44.823591+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.094,0.049348,0.006511,0.013139,0.02892,0.048123,185.65.148.89,0,,
562,2026-09-06T19:41:45.324442+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.609,0.578489,0.019439,0.02102,0.424666,0.572875,130.89.148.77,0,,
563,2026-09-06T19:41:45.825739+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.094,0.062172,0.005201,0.011615,0.025864,0.061387,178.248.238.27,0,,
564,2026-09-06T19:41:46.327797+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.469,0.422967,0.006267,0.007562,0.326199,0.421971,209.126.35.79,0,,
565,2026-09-06T19:41:46.828406+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.14,0.090347,0.01631,0.029586,0.052174,0.088911,77.88.55.88,0,,
566,2026-09-06T19:41:47.329348+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,1.5,1.463668,0.013756,0.015243,1.412695,1.463441,142.251.20.94,0,,
567,2026-09-06T19:41:47.829818+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.05194,0.010991,0.019029,0.043778,0.05101,90.156.232.41,0,,
568,2026-09-06T19:41:48.330563+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.285837,0.013388,0.014822,0.221562,0.285389,104.16.132.229,0,,
569,2026-09-06T19:41:48.831563+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.224944,0.011762,0.043646,0.083941,0.223702,95.167.23.6,0,,
570,2026-09-06T19:41:49.333565+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.312,0.264132,0.013698,0.015085,0.206863,0.262977,151.101.65.91,0,0,
571,2026-09-06T19:41:49.834166+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.087353,0.012158,0.018933,0.040864,0.086322,85.119.149.3,0,,
572,2026-09-06T19:41:50.335315+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.609,0.569298,0.00971,0.011126,0.405293,0.565166,38.145.32.20,2,,
573,2026-09-06T19:41:50.835790+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.14,0.085445,0.014192,0.025552,0.051863,0.082329,217.118.87.98,0,,
574,2026-09-06T19:41:51.336077+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.328,0.277981,0.013701,0.015258,0.220363,0.277135,23.209.209.61,68,,
575,2026-09-06T19:41:51.838061+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.25,0.206699,0.010397,0.032015,0.082743,0.205146,178.177.13.176,0,,
576,2026-09-06T19:41:52.324196+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.344,0.309039,0.010147,0.02592,0.246736,0.307079,151.101.3.52,2,0,
577,2026-09-06T19:41:52.825533+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.125,0.091738,0.009535,0.016213,0.032968,0.087981,185.65.148.89,0,,
578,2026-09-06T19:41:53.326327+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.75,0.703943,0.005361,0.006456,0.497424,0.702907,130.89.148.77,0,,
579,2026-09-06T19:41:53.827299+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.125,0.083532,0.020049,0.02641,0.043386,0.08241,178.248.238.27,0,,
580,2026-09-06T19:41:54.328484+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.437,0.405142,0.007233,0.008584,0.319572,0.404237,209.126.35.79,0,,
581,2026-09-06T19:41:54.829733+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.086371,0.019708,0.032071,0.052055,0.084779,77.88.55.88,0,,
582,2026-09-06T19:41:55.330154+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.39,0.34805,0.019327,0.020733,0.271718,0.347786,142.251.20.94,0,,
583,2026-09-06T19:41:55.831394+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.050537,0.01333,0.020811,0.043316,0.049834,90.156.232.41,0,,
584,2026-09-06T19:41:56.331691+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.328,0.287058,0.013026,0.014375,0.211802,0.286608,104.16.132.229,0,,
585,2026-09-06T19:41:56.832885+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.265,0.221091,0.013498,0.045164,0.085441,0.219722,95.167.23.6,0,,
586,2026-09-06T19:41:57.334171+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.406,0.362557,0.012981,0.014179,0.251112,0.361539,151.101.65.91,0,0,
587,2026-09-06T19:41:57.835148+00:00,balanced-2s,2.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.07861,0.006103,0.012929,0.03351,0.077509,85.119.149.3,0,,
588,2026-09-06T19:41:58.336102+00:00,balanced-2s,2.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.797,0.754214,0.00777,0.00919,0.539004,0.753112,38.145.32.20,2,,
589,2026-09-06T19:41:58.836527+00:00,balanced-2s,2.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.125,0.07093,0.005986,0.017783,0.042231,0.069825,217.118.87.98,0,,
590,2026-09-06T19:41:59.337736+00:00,balanced-2s,2.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.312,0.269919,0.005948,0.006994,0.216118,0.26906,23.209.209.61,68,,
591,2026-09-06T19:41:59.838459+00:00,balanced-2s,2.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.172,0.139358,0.014641,0.036703,0.087938,0.137555,178.177.13.176,0,,
592,2026-09-06T19:42:00.324746+00:00,balanced-2s,2.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.328,0.286527,0.018419,0.019852,0.231159,0.285176,151.101.3.52,2,0,
593,2026-09-06T19:42:00.825678+00:00,balanced-2s,2.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.094,0.061436,0.020789,0.02737,0.041924,0.06026,185.65.148.89,0,,
594,2026-09-06T19:42:01.326660+00:00,balanced-2s,2.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.781,0.743826,0.02021,0.021476,0.533554,0.742456,130.89.148.77,0,,
595,2026-09-06T19:42:01.827349+00:00,balanced-2s,2.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.14,0.103593,0.016754,0.022812,0.039369,0.102728,178.248.238.27,0,,
596,2026-09-06T19:42:02.328824+00:00,balanced-2s,2.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.422,0.379947,0.016025,0.017237,0.276975,0.379055,209.126.35.79,0,,
597,2026-09-06T19:42:02.830015+00:00,balanced-2s,2.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.125,0.085046,0.012887,0.025765,0.047135,0.083862,77.88.55.88,0,,
598,2026-09-06T19:42:03.330450+00:00,balanced-2s,2.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.328,0.286425,0.016696,0.018025,0.227793,0.286188,142.251.20.94,0,,
599,2026-09-06T19:42:03.832057+00:00,balanced-2s,2.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.094,0.050735,0.010213,0.018503,0.042862,0.050003,90.156.232.41,0,,
600,2026-09-06T19:42:04.333079+00:00,balanced-2s,2.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.297,0.25052,0.01094,0.012104,0.18928,0.250003,104.16.132.229,0,,
601,2026-09-06T19:42:04.835130+00:00,balanced-2s,2.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.281,0.232263,0.018164,0.049565,0.090352,0.230931,95.167.23.6,0,,
602,2026-09-06T19:42:05.336266+00:00,balanced-2s,2.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.39,0.344567,0.010418,0.011995,0.27471,0.343599,151.101.65.91,0,0,
